,preserve,discover,total
1088,0.5,0.0,0.2
1001,0.0,0.0,0.0
1899,0.0,1.0,0.5
1740,0.0,0.0,0.0
1541,0.0,0.0,0.0
2179,0.0,0.5,0.3333333333333333
727,0.0,0.0,0.0
940,0.0,0.0,0.0
985,0.0,0.0,0.0
1690,0.6666666666666666,0.0,0.3333333333333333
114,0.0,0.3333333333333333,0.2
136,0.3333333333333333,0.0,0.16666666666666666
1574,0.0,0.0,0.0
1797,0.0,0.0,0.0
1021,0.0,0.5,0.3333333333333333
241,0.0,0.0,0.0
657,0.0,0.0,0.0
659,0.5,0.0,0.25
2595,0.0,0.0,0.0
110,0.0,0.0,0.0
1456,0.0,0.0,0.0
1583,0.0,0.0,0.0
26,0.3333333333333333,0.0,0.16666666666666666
1097,0.0,0.0,0.0
722,0.0,0.0,0.0
464,0.0,0.0,0.0
482,0.0,0.0,0.0
2187,0.0,0.0,0.0
1526,0.0,0.0,0.0
289,0.0,0.3333333333333333,0.2
1372,0.0,0.0,0.0
2048,0.0,0.3333333333333333,0.16666666666666666
1671,0.3333333333333333,0.0,0.16666666666666666
667,0.0,0.0,0.0
2270,0.0,0.0,0.0
711,0.0,0.0,0.0
2392,0.0,0.0,0.0
312,0.0,0.0,0.0
1312,0.0,0.0,0.0
130,0.0,0.0,0.0
532,0.0,0.5,0.3333333333333333
2232,0.0,0.0,0.0
458,0.0,0.0,0.0
891,0.0,0.0,0.0
1573,0.3333333333333333,0.0,0.16666666666666666
267,0.5,0.0,0.2
2057,0.0,0.3333333333333333,0.2
637,0.0,0.3333333333333333,0.2
1477,0.0,0.5,0.3333333333333333
2019,0.0,0.0,0.0
2254,0.0,0.5,0.25
1549,0.0,0.0,0.0
2175,0.0,0.0,0.0
132,0.0,0.0,0.0
1586,0.0,0.0,0.0
1401,0.0,0.0,0.0
1140,0.0,0.0,0.0
1872,0.3333333333333333,0.0,0.16666666666666666
320,0.3333333333333333,0.3333333333333333,0.3333333333333333
620,0.0,0.0,0.0
1563,0.0,0.0,0.0
565,0.0,0.0,0.0
779,0.0,0.0,0.0
2588,0.0,0.0,0.0
50,0.0,0.5,0.3333333333333333
2050,0.0,0.5,0.3333333333333333
1662,0.0,0.3333333333333333,0.16666666666666666
1045,0.0,0.0,0.0
2218,0.0,0.0,0.0
1919,0.0,0.0,0.0
1874,0.0,0.0,0.0
501,0.0,0.0,0.0
567,0.0,0.3333333333333333,0.16666666666666666
1712,0.0,0.0,0.0
1012,0.0,0.3333333333333333,0.16666666666666666
1649,0.0,0.3333333333333333,0.2
1478,0.0,0.5,0.3333333333333333
2021,0.0,0.0,0.0
631,0.0,0.3333333333333333,0.2
2188,0.0,0.5,0.25
2297,0.0,0.0,0.0
2519,0.0,0.0,0.0
2111,0.0,0.0,0.0
875,0.0,0.0,0.0
1943,0.0,0.0,0.0
627,0.5,0.0,0.2
1172,0.0,0.3333333333333333,0.16666666666666666
1446,0.0,0.5,0.25
1149,0.0,0.0,0.0
2032,0.0,0.0,0.0
1457,0.0,0.0,0.0
2317,0.0,0.0,0.0
1180,0.0,0.0,0.0
776,0.0,0.0,0.0
1259,0.0,0.3333333333333333,0.16666666666666666
953,0.0,0.0,0.0
755,0.3333333333333333,0.0,0.16666666666666666
610,0.0,0.0,0.0
1947,0.0,0.0,0.0
113,0.5,0.0,0.2
2538,0.0,0.0,0.0
976,0.0,0.5,0.3333333333333333
228,0.5,0.0,0.2
1062,0.0,0.0,0.0
2229,0.5,0.0,0.2
1855,0.0,0.0,0.0
1026,0.0,0.0,0.0
658,0.0,0.0,0.0
2402,0.0,0.0,0.0
1282,0.0,0.0,0.0
257,0.0,0.5,0.3333333333333333
258,0.0,0.0,0.0
1691,0.3333333333333333,0.0,0.16666666666666666
2129,0.3333333333333333,0.0,0.16666666666666666
2330,0.0,0.0,0.0
991,0.0,0.0,0.0
917,0.0,0.0,0.0
1764,0.0,0.0,0.0
1257,0.0,0.3333333333333333,0.16666666666666666
1612,0.0,0.0,0.0
1511,1.0,0.0,0.5
1674,0.3333333333333333,0.3333333333333333,0.3333333333333333
336,0.3333333333333333,0.3333333333333333,0.3333333333333333
1483,0.3333333333333333,0.0,0.16666666666666666
972,0.0,0.3333333333333333,0.16666666666666666
1587,0.3333333333333333,0.0,0.16666666666666666
1676,0.0,0.0,0.0
1500,0.0,0.0,0.0
1382,0.0,0.6666666666666666,0.4
1673,0.0,0.0,0.0
1913,0.0,0.0,0.0
2025,0.0,0.0,0.0
2009,0.3333333333333333,0.0,0.16666666666666666
2453,0.0,0.3333333333333333,0.2
2602,0.0,0.5,0.25
1066,0.5,0.0,0.2
2049,0.3333333333333333,0.0,0.16666666666666666
2047,0.0,0.5,0.25
2355,0.0,0.0,0.0
2162,0.5,0.5,0.5
1641,0.0,0.3333333333333333,0.2
908,0.0,0.0,0.0
812,0.0,0.0,0.0
2161,0.0,0.0,0.0
2397,0.0,0.0,0.0
1171,0.0,0.5,0.25
527,0.0,0.5,0.25
733,0.0,0.0,0.0
903,0.0,0.0,0.0
306,0.0,0.0,0.0
2178,0.0,0.0,0.0
1850,0.0,0.3333333333333333,0.2
1261,0.0,0.0,0.0
1254,0.0,0.5,0.25
968,0.3333333333333333,0.0,0.16666666666666666
1137,0.5,0.0,0.25
780,0.0,0.5,0.25
280,0.0,0.0,0.0
1064,0.0,0.0,0.0
1852,0.0,0.0,0.0
1294,0.0,0.0,0.0
2163,0.5,0.0,0.25
998,0.0,0.0,0.0
2393,0.0,0.3333333333333333,0.16666666666666666
449,0.0,0.3333333333333333,0.16666666666666666
2404,0.0,0.0,0.0
2018,0.0,0.3333333333333333,0.2
690,0.0,0.5,0.3333333333333333
287,0.0,0.3333333333333333,0.2
1518,0.0,0.3333333333333333,0.16666666666666666
1559,0.0,1.0,0.5
2563,0.0,0.0,0.0
1969,0.0,0.0,0.0
1537,0.0,0.0,0.0
